Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class,transaction_id,splits
65293.0,-0.995928688974822,1.07050704713757,2.07509468276361,0.0493578511449061,0.210279543896563,-1.0975236278704998,0.865447862136118,-0.150469969239671,-0.574339478229473,-0.670230071742916,-0.274272393028274,0.0466104440416595,-0.0774883213337954,0.151265272372845,0.406501953187541,0.222604131439234,-0.5928934667888921,-0.20337234821764602,-1.0074058278065898,-0.16967760439828,0.0305404607056459,-0.0316269714491084,-0.314460459106308,0.700265946537891,0.49838205165229904,-0.560452428673486,-0.0840340881322599,0.0703954227967267,2.5,0,220c77c9-c421-431e-a4ef-d4319eab8ffe,TEST
69617.0,-0.96548486986037207,1.34254640713949,1.61599745812046,0.00340217187269627,0.204964312897372,-0.713331135430004,0.63386098351044,-0.943706367225537,-0.43928111852496704,-0.515306093668365,-0.568239019027908,0.118231497148083,0.15447812558534102,0.134470374654159,0.375126608930339,0.28303584632084494,-0.65695016147252194,-0.0909927975012688,-0.854126536208692,-0.327553658182087,0.81017209776553,-0.204080634416712,-0.137577763045456,0.34462743667501,0.174244499293787,-0.588300089337817,-0.00126574584291145,0.117967366646612,2.5,0,8ac41934-bb42-46c7-a3c0-58e9a71503cc,TEST
36776.0,-0.17628378798262,0.557518829007287,-0.201497785407006,-1.05967383662847,3.02347799866732,3.2319729271605895,0.48870290113886206,0.62647306382224,-0.42012574708809997,-0.28267928177713303,-0.321439051721466,-0.326462468736428,-0.20439131865743498,0.173592020519579,0.491566967619013,0.461707059022976,-1.2870293497888001,0.353013523037832,-0.55781226152209207,0.0221634872353949,0.0191758359833583,0.035724970223544,-0.260339226328027,0.98698180122343515,0.241888390582635,-0.530041226680777,-0.11257223376651801,-0.17945080652485396,2.75,0,b3eed9e2-4fc6-4ca5-9913-69d28f18058e,TEST
84141.0,-9.465440896182189,6.7434771220007006,-4.70907132975282,0.0485431390100629,-6.5776137615826,-1.1984141049955501,-6.1757441818574108,7.3783268299016,-0.987609554900004,-0.74930225442132492,-1.03394015667182,2.96066921495434,0.273913163311486,4.66973291992896,0.183895659919349,2.5581536021404196,2.06566992942726,1.30788553844737,-0.33571125826499104,-0.83750179927737212,0.750846690313195,0.0014837620858155801,0.680533462475783,0.497152401698215,0.77359685090018793,0.338623366049499,-2.09586805429676,-0.51029419417361888,2.75,0,949e4f47-1d5c-401f-b32e-72384e0ca3e4,TEST
55064.0,1.24822259604364,0.41352723501577293,0.30915939443263696,1.11048106803916,-0.213918346678121,-0.951444743308534,0.256334099516129,-0.266220231511321,-0.10642608814797999,-0.0016077223336624,-0.296721336622539,0.501393720111669,0.589651902256093,0.27080553488479503,0.854823959951145,0.0222683428510619,-0.461618422724092,-0.22318721999073896,-0.37238894847481707,-0.109193998871536,0.0329953453481723,0.17511199828000598,-0.105247530682422,0.408514928767355,0.70888711004632088,-0.329907345141242,0.0179067439785716,0.0213043803920741,2.75,0,d125b895-864d-4769-b34b-683f5d52b34e,TEST
149507.0,-1.36543734611442,2.09864043278513,-1.3840641061375702,-0.367165744730295,-0.43735364456993892,-1.44602126890554,0.0240637610792004,0.95637144521428707,-0.24397624042722002,-0.35433293966589396,-1.20497888531877,0.82329388165497308,0.876383171404984,1.09456141353886,0.292470618753665,-0.15448391446462,-0.0218897753389806,0.15309375772918601,-0.0435238600404951,-0.0582591463725763,0.442510366124351,1.3236389826614,0.0472228604491031,0.0955376533014147,-0.59253382019912293,-0.20821571009208803,0.357070335536833,0.245845834075136,2.75,0,5e03bf14-2aad-42ee-80ce-58fb0a1d5fb4,TEST
165616.0,-3.2182218753404506,3.44719089594601,-2.18579316089237,-0.707518855472082,-0.719919397863885,-1.5627923050153703,-0.0186253090617726,1.3860650438361102,0.27477853112684,0.93733461226152792,-1.46697952914495,0.95471848533985093,0.515185159820226,0.9507917214680649,-1.00563400784702,-0.34770102819446197,0.40303915090825604,-0.67359975486752788,-0.19820091013152896,0.453063712247627,0.0251258608808177,0.21921345662038896,0.0510593591815746,0.0776785889563751,0.313226280893242,0.33631803273667304,0.44546646554053604,0.40317073777219,3.0,0,e20ff162-8305-469c-b98d-9fe19155481a,TEST
67583.0,1.2674985687322,-1.27756153376856,1.5688414462788303,-0.19626367925425797,-2.0301052401930297,0.519389535176658,-1.81676990174265,0.51202914797632593,1.11729605857083,0.297233433942021,-1.4000978719193602,-1.44800070599354,-2.7116016460245196,-0.82654842392231,-0.824299566353449,0.39256493069606996,1.3259990792785301,-1.48216109267146,0.64867378845342,-0.17821181343463802,0.135287490350991,0.658776186589954,-0.0283442023694685,0.0701502490903624,0.315632540299073,-0.0065082566870747795,0.0852751198487097,0.0177873366137199,3.0,0,818b249c-e53b-4611-9da3-2cb98412aae7,TEST
149237.0,-0.98731549856095913,1.5387753931559398,-0.51859838739057706,-0.21646905516793802,0.24546941387244198,-0.93790975581854508,0.59779615198533,0.40947424965838897,-2.7002444869353197,0.0664341573815713,-0.911451363150286,0.34134038832528596,1.14038340809949,1.0161289451095,-0.165763707942664,-2.1000309240701203,0.387924101346669,0.92482239350549211,-0.90672262503939915,-0.687546114511939,-0.0439744596422289,0.0849213205840225,-0.213015594856185,1.0759750414834,0.48733145713739395,-0.455577704512654,-0.260337973762469,-0.0012324688846057801,3.0,0,c332b723-e584-4a2b-9d84-898d2c61213b,TEST
86010.0,-2.55556578193596,-0.660807338790403,1.34132936126451,-2.19876180819756,-0.61722387002034607,-1.0749709572939101,-1.1240795297558799,1.09384304641008,1.3175306879588402,-2.3373393106445604,-0.959956244681312,0.143898297540599,-1.36015801595768,0.568714726983331,0.984691553524417,-0.0996359404137944,0.292174985111826,0.0526571107756591,-0.49619139826795794,-0.30270050686259603,0.31665864952973904,0.454347246305291,-0.57652866377101208,0.13705260277936002,0.37557569402845292,-0.010466942964946999,-0.23422073336297003,-0.308952387823414,3.0,0,86c73064-e66d-4679-87e6-6996fe8d78e1,TEST
75247.0,1.20769900195659,-0.0294463293364234,0.0833357270800836,1.01658872946385,0.306348668712702,1.06981720612582,-0.34098317140054596,0.346312060670454,0.48360007765267893,0.0369595136953021,-0.28982047778554804,0.32985872043902803,-0.87243989271135491,0.180832720679802,-0.710530880402538,-0.0724741627809026,-0.403642560353169,0.196396732741364,0.40399714749509497,-0.20350068818918501,-0.0817403112343196,-0.0102752644945945,-0.2545815276613,-1.30743610937707,0.785385238389952,-0.17340201267589497,0.0438378386319288,-0.00774197230839505,3.0,0,bf5b2e0d-5172-494a-9ded-d663aec178e3,TEST
151308.0,2.0681880895508997,-0.46307833665923709,-0.47677039171307506,-0.75263794228086711,-0.740523612387518,-0.922852770145958,-0.508495520159779,-0.245520040328935,1.3209670118241499,-0.418210628740866,-0.524314251278602,1.25644489941871,1.87506790838166,-0.40943880789446896,1.00022575620701,0.197790176534403,-0.660773864370859,-0.0845611339463721,0.11509336465173,-0.0614821688798078,0.18478205941062198,0.809531299946735,0.146061554068178,0.00788706124892174,-0.261122271922451,0.7070479019295749,-0.0261034564036371,-0.0505472068526942,3.0,0,604087c4-8dd2-41d0-a443-ebf0b27f886e,TEST
67754.0,1.2476575368826,-1.3435818075953099,1.45011602827095,-0.388536102650752,-1.82004373634361,1.03014833721394,-1.9328885407281797,0.68532168343558608,0.89380288434445587,0.46922682810546396,-0.0106585189066476,-0.915806038177105,-2.82907740549719,-0.631686516494677,-1.49082181208977,0.68902875444407108,0.96098691243974788,-0.868520984147711,1.06262027891811,-0.16227366640154,0.16435021706880804,0.703347387422849,-0.0803116452026426,-0.31462304281601,0.32630722690426694,-0.00329544062782372,0.0804358103747437,0.0040840945134351,3.0,0,33bff6bf-648b-4afd-93e7-c7f0c8ac13da,TEST
75269.0,-0.15586070148972,1.35542644274856,-0.126416672251905,0.98906759702748792,-0.0408492319738649,-1.21577120991222,0.593568918962167,0.21101132428220898,-0.55615605675686,0.0099502047388922588,-0.83707976635216,-0.36350487760445505,-0.88139587706879008,0.99226319408455188,0.726848023803961,-0.39255880887467293,0.074588375253806,0.0280954712479886,0.383960412471539,-0.12339460222002101,0.165328135059194,0.524138854376443,0.0785678186676014,0.37566187992790206,-0.718704581445977,-0.41001244749979293,0.308679685144623,0.16644288562150697,3.0,0,a581d0d8-0795-4618-86e5-1261110b6cc9,TEST
28922.0,1.14482130855323,-0.181884344329629,0.5800589823493929,-0.11145390842686599,-0.38596397226729495,0.268748962093954,-0.498075329028349,0.29984852690501695,0.14293908523194698,-0.05380494788521499,1.80842624922642,0.76060424118731706,-0.56379044368162,0.49655169841627395,1.07710861466956,0.0777014306068186,-0.0399359294499971,-0.756263286979893,-0.471726494485593,-0.15702663529058403,-0.0313011331462223,-0.0782838939242937,0.151766897041953,-0.24382066657482698,-0.0758948428840266,0.916083544534287,-0.0430714062765832,-0.0077223146642840705,3.0,0,a79c592e-b63e-466d-a6a8-6aa057eeb7cb,TEST
43208.0,-0.17592361537062398,1.2244881385610802,-0.266069401673045,0.80417163683487292,0.0920053048502946,-0.723098905798136,0.416644923171976,0.435498372759815,-0.64376508307510794,0.20823462818351499,0.394778755990135,-0.309109152423734,-1.8928431331201698,1.36489288983812,0.158918956554867,-0.0524975392412855,-0.24130079232991397,0.753342080995664,0.806040733389877,-0.164633886882394,0.183731005338992,0.494400679937154,0.0366570876231274,-0.0391703554155284,-0.737569667383634,-0.403455995627294,0.29798156069564896,0.15077088287008802,3.0,0,2d443592-3a50-4807-a77f-8a00d1ac8971,TEST
49543.0,1.39747848327846,-1.2990002387764399,0.90669174660670493,-1.14432321061403,-1.60185943822285,0.428062206919038,-1.4730669681346202,0.221068728789948,-1.3238874692166398,1.30095557534649,0.84477141729142591,0.510059934224189,0.605404487001519,-0.89638184443486091,-1.83232615563491,-1.25072743783192,1.14970719818919,-0.335695122492958,0.21875940034777303,-0.37681314446649605,-0.212483977027842,0.141746141539288,-0.0130696018535931,0.0586799269993689,0.44433534290925897,-0.0783368841907159,0.0823259659030263,0.00616930954412013,3.0,0,a0b96d83-e959-45e4-a88d-ee3088e242e1,TEST
68451.0,1.4252634315399502,-1.0429128240787902,0.762672942372561,-1.45360876336425,-1.5302103733173702,-0.247657871334945,-1.24733379007932,0.0742550858569669,-2.04076415797025,1.54779940442671,1.67368286819165,0.0791407683069966,0.58927711259449211,-0.19250617201417497,0.232658259236492,-0.406618624901871,0.528112493093807,-0.0285923970883407,-0.43137566581718395,-0.359718989257448,-0.16498428452812697,-0.0658964369534562,0.145513440563168,0.19230545671768803,0.131932667477649,-0.281241309272424,0.0576706357753124,0.0138602087935572,3.0,0,980def47-a09f-4d11-be1a-f20d8b16f019,TEST
144118.0,2.01155356323073,-0.0503512100888536,-1.10864054806742,1.4888803760276499,-0.0802943663601984,-0.82905058630545092,0.103496732399194,-0.20221662404800697,0.86898540172140581,0.22209062856019396,-1.48447027641918,-0.27626958222606895,-1.39711487386901,0.37376467161546095,-0.61723837876327392,-0.516513927311438,-0.12192643628800501,-0.12355074157974001,-0.187316161812465,-0.376878297501171,0.150331901262053,0.707066821378356,-0.0401996718186914,-0.0286892486109612,0.408841315997136,-0.36759075589956997,0.0076523175146956095,-0.0582601549908661,3.0,0,c5631b69-0df9-4e23-a52f-13a2c19695d5,TEST
159060.0,2.18185783081429,-0.0684717389958969,-1.78629065736163,0.544617643271309,0.18938034333773798,-1.31663224742282,0.43734832174187704,-0.558903982946051,-1.29501031339703,1.1591012812022599,-0.892443851948876,0.19672044618904397,0.80584541090553585,0.53528995825479408,0.0118449905357676,-1.9858828089299598,-0.186842070926034,0.77723961377471085,-1.1943177789430701,-0.660640247976635,-0.23349455969390198,-0.0432639456879659,0.0607512939768591,-0.110348053419454,0.3792929027535179,-0.477120205986669,0.0014924765980373301,-0.0588575404932052,3.0,0,a3994dd6-dee2-47b6-bcc7-db90ec54c171,TEST
131871.0,-1.24189451775096,1.2489680978917501,-1.22408828625499,-2.0586455041281204,3.18578855752182,3.11882968738697,0.340150247124271,1.24369495228322,-0.73144028112402293,-1.7738298127442802,0.0772602602225615,-0.30466282624333096,-0.41135847878882603,-0.470874274597355,0.72115959595931989,0.448755929739759,0.34828242015354804,0.55918415061582993,-1.1153000928819898,-0.18456456743091001,0.24189191480868802,0.39904650213865295,-0.627396174364416,0.625858119229019,1.15852176307592,-0.0525673778406383,-0.21872346684107502,-0.0287814613252152,3.0,0,ef913661-e3f3-4f90-9800-f06f7096aa33,TEST
72660.0,-4.3258571789247595,3.4913718712303297,-2.89051078431506,-2.66757788169942,0.0746108435763762,2.73522503048322,-2.20191622979053,3.61012196845497,0.365951907576323,0.45544009729242696,-0.97154164740377014,0.80345036144962712,0.28638488074796803,1.4290278398740102,0.57713386153693391,1.48494355468986,-0.23093611111024,0.20112045819551397,-0.585697430328338,0.53408793093461993,-0.116491411152983,-0.734807993061087,0.31465412988068392,0.99777736793551508,0.371306219857189,0.785040603994707,0.34687355597865194,0.27529448740810303,3.0,0,6e29f2e8-202c-4461-a7cc-ade28e3e04a9,TEST
153541.0,-0.38732404870102205,-0.323357002054199,1.6355979411921697,-2.40858709644145,-0.335830601768063,1.11238408069028,-0.72343578325532709,0.538371362677806,0.14371428566873498,-0.12635040425623,-1.10311657489516,-0.389977508433979,-0.146808417579944,-1.20868641426327,-2.30173177730822,1.6107346152409598,-0.46271076262528493,-0.33531264689310303,0.867800054873755,0.12457250579415301,0.12833583936967402,0.66149218884478,-0.360471279823882,-1.42458991822979,-0.140530136457824,-0.21685669835928698,0.42565764692021296,0.194054549115497,3.0,0,613d2027-7f45-4b07-838d-b5f247a3d681,TEST
154102.0,2.1127240176443403,-0.12111564925011302,-1.9642441715615901,-0.70494554379657,0.19929588649549898,-1.67354260595581,0.55209959671340392,-0.464517344190438,0.145624131403629,0.0788754830613793,1.20695087390787,0.8340725880550699,-0.44418508564458004,0.983153727206324,-0.18290403527084398,-0.341225752547559,-0.378704861471688,-0.250449269027004,0.617955100714786,-0.21274758024116502,0.11882469721179999,0.425291901629614,0.0478738424642888,0.162774676136863,0.12160240263603801,0.954272797396404,-0.147407725697216,-0.0979510928902886,3.0,0,6040de00-70fb-47d0-8631-d57d812ee164,TEST
42278.0,-0.9231028795142171,1.6843493410433001,0.0581197380076814,1.16628004741012,-0.26714189776333397,-0.274382015336207,-0.0128346100422717,0.85089261762946589,-0.91333176882559208,-0.0492380965598908,0.34716928409415104,0.886632600146938,-0.0373199417770682,0.98233678421909909,-0.53600896772987394,-0.34635486976992697,0.171575789025358,0.530517859793752,1.3116379094305,-0.10097084789864501,0.207555555010781,0.57491744807990608,-0.0647142506529924,0.0148496372376459,-0.36904350789322293,-0.26703773565246997,0.0750939960434868,0.120126257562606,3.0,0,0535ac13-79b7-4f2a-9588-cc0eab13c858,TEST
169681.0,2.17206347776696,-0.412427365733552,-3.24526851821391,-0.571346596133564,2.60821690199939,3.07799280702435,-0.24477512203119603,0.566854897191084,-1.3571715486499398,1.2024040875380602,-0.223805654955635,-0.127296356441605,-0.00339800007062211,0.85853703495934,0.44958311376951293,-1.9895234631492,-0.267808474016658,0.80076640237752006,-1.2689851287579,-0.61897590485500786,-0.24432086747131398,-0.23305035406461302,0.109758382010007,0.657306462709679,0.40046392135683395,-0.461615395437977,0.0134141287296324,-0.0655551062738948,3.0,0,66d8ccad-5172-429f-868d-d4cec1f5d63b,TEST
116999.0,-4.88569087403644,4.35829078999765,-2.6732711702225695,-1.34791577431767,-0.30223066494152,-1.17108146885672,0.303728111193697,0.783329854118239,2.04589674504249,3.0022868915007996,-0.867644765889732,-0.183768009125094,-0.60110836420958991,-1.18418330881966,-0.058059778884535,0.0963922218274296,0.83380543954121589,-0.168980787457782,-0.42201355145962394,1.17760381033165,-0.396186964220778,-0.783961316074914,0.12499373954230199,0.514541015077984,0.56411347747112206,0.27862681818734497,0.00474570064122284,0.66887992208566294,3.0,0,d07c6dd7-6977-4733-abe3-dd6358652592,TEST
60211.0,0.998997955637126,0.0708628943161104,1.4118863972359899,2.43539417874527,-0.42961665657145,1.2796231056707,-0.844582455146532,0.622588376308374,-0.13577394956743,0.65911665338035708,1.13601948427771,0.335293439372305,-1.17162030161276,0.198744388013736,0.0590462328141419,0.460335756993692,-0.18724308579812501,-0.364391962834277,-1.4069680409047902,-0.27548235931081105,0.0502460102432213,0.207730033680871,0.110425214128929,-0.32192327286068395,0.0527947284069109,-0.00341604922451807,0.0592320177610471,0.0174624760554451,3.0,0,7c465a1a-1e5b-4570-ba00-28f6d5c2dd86,TEST
54448.0,-6.64985731868555,5.25439341325459,-2.08376799074443,-2.29674912110967,-2.49438168468342,-0.85875478258175109,-1.5330227577529698,2.61886194088187,2.7084562767222202,4.25065442680347,0.98337536366428091,1.09762565406969,-0.846181541397006,0.49892155548897293,0.27907506150531797,0.685208810926521,0.0225124488975163,-0.30112117532960103,-1.31490638734361,1.8123870373211202,-0.44824472670122995,-0.412788263287739,0.40586606843429995,-0.0585059139752158,0.50844474297461806,0.71884814656692808,0.610503893987447,-0.0742313157212779,3.0,0,26b1b74d-8176-42a3-9a12-2531d58c89c3,TEST
67607.0,-0.582809033146886,-0.186213706431855,2.66895537318898,-0.812159414620812,-1.5866647951440302,0.490834118736058,-1.05107649756331,0.414546727286274,0.44300131841598706,0.22055507170238398,-0.832645813453193,-0.38674095275547105,-0.48608393106499603,-1.49513419720493,-1.2944270270404599,0.0644464907947854,1.30808932788856,-1.7369795376265702,0.624265661474071,0.12128424609133301,0.24150026340727898,1.05124589124518,-0.1624405633306,0.462818459919099,-0.0501830739963286,-0.0836464344851393,0.10093033913197501,0.0873512034105756,3.0,0,1da65cec-411b-4b68-a437-5533c70f8187,TEST
